image_id,healthy,multiple_diseases,rust,scab
Test_1801,0.001278655392890341,0.996553387802065,0.0009953917818983883,0.0011725650231462453
Test_1802,2.703142022057848e-07,1.256883064943448e-06,0.9999984499812141,2.282151887648015e-08
Test_1803,0.00617932042296764,0.18371513093130548,0.720022545994488,0.09008300265123888
Test_1804,5.496282779168162e-05,0.001528984325750602,0.998399619904277,1.6432942180762826e-05
Test_1805,0.9999993653447167,4.683820779412295e-08,1.9662505126414208e-08,5.681545703739295e-07
Test_1806,2.827087197655073e-06,3.0132620843740115e-05,2.2319312073769226e-09,0.9999670380600272
Test_1807,0.9272898354172577,0.0034007860164489917,0.0005015431210775004,0.06880783544521608
Test_1808,0.0001515132390712168,0.00035620061691286474,4.2784149173099754e-07,0.9994918583025241
Test_1809,0.9999995271039586,3.002084906635558e-08,3.2723857596482e-08,4.1015133455933934e-07
Test_1810,0.0005952673507595097,0.8665886135133742,0.12688456415558944,0.005931554980276881
Test_1811,0.8937194052190559,0.006206323930981598,0.0023450025294084655,0.09772926832055409
Test_1812,2.7325576024938367e-08,2.47585742140179e-06,0.999997490994937,5.822065924642819e-09
Test_1813,2.958622832766128e-05,7.001103873352805e-05,3.028172280900697e-08,0.9999003724512161
Test_1814,0.006185333770621096,0.22936707328706357,0.7529428433446788,0.011504749597636657
Test_1815,8.282949695102444e-05,0.007729814118375066,0.9921335617206312,5.379466404264703e-05
Test_1816,6.768065261781331e-06,0.0007764261091974798,0.9992139744083998,2.8314171413645676e-06
Test_1817,2.6768656064280666e-05,0.0002315117092293339,7.857355597328508e-07,0.9997409338991465
Test_1818,0.00027466872057904077,0.00020546502179571665,0.9995045474270589,1.5318830566273104e-05
Test_1819,0.9999931467030345,2.2039001754685084e-06,1.4875023795121738e-07,4.500646551921827e-06
Test_1820,1.511506090006815e-07,6.512505259252717e-06,6.444289255757054e-10,0.9999933356997026
