image_id,healthy,multiple_diseases,rust,scab
Test_1795,0.9378040460958441,0.01556256234736303,0.0006752884325837729,0.045958103124209025
Test_1796,8.210648119790693e-06,0.02876451360091583,0.9712248532300585,2.422520905850922e-06
Test_1797,0.0007295571958186683,0.5704836880218599,0.11252337633153506,0.3162633784507865
Test_1798,0.9999957850627433,1.2670177904388468e-06,8.419187960445035e-07,2.1060006702312645e-06
Test_1799,8.894334702383404e-08,8.462397480705007e-07,3.876620492254703e-11,0.9999990647781385
Test_1800,0.9999918928515072,3.1198598347267415e-07,1.3498970264094565e-07,7.660172806593584e-06
Test_1801,0.00012009204377945456,0.9994838221563878,0.0001908043215993491,0.00020528147823326226
Test_1802,7.830985484061259e-07,2.9167736980124436e-06,0.9999962313598862,6.87678675728878e-08
Test_1803,0.001194687889294819,0.8637474015390951,0.06156842749363363,0.0734894830779763
Test_1804,0.00011428323457505159,0.0004631551102440009,0.9994152685645276,7.2930906535045025e-06
Test_1805,0.9999991121713279,5.0806358839924276e-08,8.9665397272477e-08,7.473569157857597e-07
Test_1806,1.6390576689081858e-05,0.0018927033029212039,2.0521911568228165e-07,0.9980907009012739
Test_1807,0.6475524366902825,0.0004990404740483568,0.00028047098317687076,0.3516680518524921
Test_1808,1.15303820547484e-05,2.6998381022153564e-05,3.831139945891075e-08,0.9999614329255238
Test_1809,0.9999991098145384,4.9387241594405256e-08,8.122660643709162e-08,7.595716137420322e-07
Test_1810,0.0036394304620388286,0.9033735527348629,0.08782188205386829,0.005165134749230166
Test_1811,0.9717115285142996,0.002574257424094466,0.020489086912159695,0.005225127149446075
Test_1812,2.1536740612392144e-06,8.033138215644057e-05,0.9999170432961277,4.716476543085621e-07
Test_1813,1.0518772114880851e-05,1.2816808442188138e-05,8.497479641312875e-09,0.9999766559219629
Test_1814,0.006675010686723737,0.21147773914583218,0.7787446286491491,0.003102621518295114
Test_1815,1.0986463961272534e-05,0.0002230287150477584,0.9997634592923209,2.525528669979161e-06
Test_1816,4.079938880560226e-06,0.00028404598521383165,0.9997109917875779,8.822883277681601e-07
Test_1817,5.77115664276694e-06,3.0230600677354638e-05,1.9230192030704328e-08,0.9999639790124883
Test_1818,1.0758397473963896e-05,0.0002578280574190146,0.9997304762693917,9.372757155166775e-07
Test_1819,0.9999984095590456,1.1818726388826449e-07,5.332174096418724e-08,1.4189319495276162e-06
Test_1820,1.4810962262335509e-06,3.788060994650729e-05,4.031374626010658e-09,0.9999606342624524
