image_id,healthy,multiple_diseases,rust,scab
Test_1807,0.7874211360537702,0.0019499132452486744,0.00039100705212718556,0.2102379436488541
Test_1808,8.15218105629826e-05,0.00019159949896750916,2.3307644559495413e-07,0.9997266456140239
Test_1809,0.9999993184592485,3.970404533038042e-08,5.697523201678681e-08,5.848614741506858e-07
Test_1810,0.002117348906399169,0.8849810831241185,0.10735322310472886,0.005548344864753523
Test_1811,0.9327154668666777,0.0043902906775380324,0.01141704472078408,0.051477197735000084
Test_1812,1.0904998186320765e-06,4.140361978892118e-05,0.9999572671455323,2.3873486011660247e-07
Test_1813,2.0052500221271066e-05,4.1413923587858094e-05,1.938960122515992e-08,0.9999385141865895
Test_1814,0.0064301722286724166,0.22042240621644787,0.7658437359969139,0.007303685557965886
Test_1815,4.690798045614849e-05,0.003976421416711412,0.995948510506476,2.8160096356313094e-05
Test_1816,5.4240020711707784e-06,0.0005302360472056557,0.9994624830979888,1.8568527345663637e-06
Test_1817,1.6269906353523805e-05,0.00013087115495334428,4.0248287588177754e-07,0.9998524564558174
Test_1818,0.00014271355902650232,0.00023164653960736564,0.9996175118482253,8.12805314089489e-06
Test_1819,0.99999577813104,1.1610437196783864e-06,1.0103598945770232e-07,2.959789250724722e-06
Test_1820,8.161234176171162e-07,2.2196557602880006e-05,2.3379017757931815e-09,0.9999769849810776
